model,date,loc,norm,size,ip_recall,ia_recall,f1,ip_auc,ia_auc
CatBoost Regressor,2025-03-15,kl,True,10000,0.5539358575466005,0.8837529702933475,0.553935822249065,0.3740114786528949,0.7263814881924187
CatBoost Ranker,2025-03-15,kl,True,10000,0.6647230290559205,0.8807465886973432,0.6647229249437796,0.37775040703755697,0.6747606081520099
Upper Bound,2025-03-15,kl,True,10000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-15,kl,True,10000,0.19533526973420937,0.13503694808641423,0.19533523600791575,0.10354752397053506,0.08337119157275814
AbuseIPDB Blocklist,2025-03-15,kl,True,10000,0.005210483444030964,0.6828260067173805,0.07868618498307446,0.0033646812916842033,0.47339217337898215
Recent (GreedyBear),2025-03-16,gb,False,1000,0.0579968,0.01157265,0.09847455,0.02773172,0.00748607
Persistent (GreedyBear),2025-03-16,gb,False,1000,0.12097492,0.16996649,0.20540704,0.05522505,0.14423413
Prioritize Consistent (AIPish),2025-03-16,gb,False,1000,0.14623732,0.16431863,0.24830086,0.07674969,0.084371
Prioritize New (AIPish),2025-03-16,gb,False,1000,0.14303505,0.30591781,0.24286362,0.07615549,0.232583
Threat Level,2025-03-16,gb,False,1000,0.14303505,0.05235502,0.24286362,0.07486568,0.02934101
Logistic Regression,2025-03-16,gb,False,1000,0.13983277,0.1675882,0.23742637,0.07510585,0.15474756
Random Forest Classifier,2025-03-16,gb,False,1000,0.13965487,0.04909941,0.2371243,0.07453745,0.03023139
Random Forest Regressor,2025-03-16,gb,False,1000,0.06368973,0.52116262,0.10814076,0.0393969,0.45573809
CatBoost Classifier,2025-03-16,gb,False,1000,0.14356876,0.39514335,0.24376982,0.07647127,0.20339536
CatBoost Regressor,2025-03-16,gb,False,1000,0.06155488,0.52437168,0.10451593,0.03584949,0.44928548
CatBoost Ranker,2025-03-16,gb,False,1000,0.0499911,0.54820581,0.08488144,0.03355364,0.47312242
Upper Bound,2025-03-16,gb,False,1000,0.17790429,0.72032021,0.30206917,0.08895214,0.66440996
Lower Bound (Random),2025-03-16,gb,False,1000,0.01441025,0.04669552,0.0244676,0.00740349,0.02585018
AbuseIPDB Blocklist,2025-03-16,gb,False,1000,0.00170544,0.02464628,0.00335073,0.00088782,0.01269728
Recent (GreedyBear),2025-03-16,gb,True,1000,0.3260000082066599,0.016065979878587607,0.32600000192009,0.31176000937133164,0.01126724530137989
Persistent (GreedyBear),2025-03-16,gb,True,1000,0.6800000157387998,0.23595962967636294,0.6800000145662002,0.6208400382497824,0.21708604428506761
Prioritize Consistent (AIPish),2025-03-16,gb,True,1000,0.8219999641380206,0.2281188667467764,0.8220000074817302,0.8628200513219805,0.1269863564357163
Prioritize New (AIPish),2025-03-16,gb,True,1000,0.8040000047216399,0.42469696914376454,0.8040000242328603,0.8561400546406192,0.3500594723173627
Threat Level,2025-03-16,gb,True,1000,0.8040000047216399,0.07268298080932645,0.8040000242328603,0.8416400100098773,0.044161002643608775
Logistic Regression,2025-03-16,gb,True,1000,0.7859999890952601,0.23265791751143564,0.78600000787899,0.8443400012636009,0.2329097534901494
Random Forest Classifier,2025-03-16,gb,True,1000,0.7850000132093498,0.06816331031445029,0.7850000051312751,0.8379500481944561,0.04550110898397731
Random Forest Regressor,2025-03-16,gb,True,1000,0.3579999672857805,0.7235151988863397,0.3579999905319699,0.44289996845494667,0.6859290459763728
CatBoost Classifier,2025-03-16,gb,True,1000,0.8069999885893702,0.5485662411165723,0.806999999371005,0.859690053550145,0.3061293060688013
CatBoost Regressor,2025-03-16,gb,True,1000,0.34599997560486034,0.7279702453440811,0.3459999906643899,0.4030199835552017,0.6762172559845431
CatBoost Ranker,2025-03-16,gb,True,1000,0.2809999691407104,0.7610584881409894,0.28100001069291514,0.3772100367680868,0.7120941112923713
Upper Bound,2025-03-16,gb,True,1000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-16,gb,True,1000,0.0810000141087098,0.06482605839977751,0.08099999082991488,0.08323003808564922,0.038906972436114594
AbuseIPDB Blocklist,2025-03-16,gb,True,1000,0.009586278104929341,0.03421572747486843,0.011092591806042305,0.009980872860394365,0.019110610563393724
Recent (GreedyBear),2025-03-16,hn,False,1000,0.04203415,0.01269393,0.07685709,0.02036217,0.00615484
Persistent (GreedyBear),2025-03-16,hn,False,1000,0.05676487,0.1086738,0.10379139,0.02016654,0.04707767
Prioritize Consistent (AIPish),2025-03-16,hn,False,1000,0.08528805,0.06412435,0.15594442,0.04190796,0.04535681
Prioritize New (AIPish),2025-03-16,hn,False,1000,0.083693,0.09651223,0.15302796,0.04185119,0.04901563
Threat Level,2025-03-16,hn,False,1000,0.08341152,0.08398693,0.1525133,0.03964111,0.06319317
Logistic Regression,2025-03-16,hn,False,1000,0.08200413,0.0626364,0.14993996,0.04088666,0.04488728
Random Forest Classifier,2025-03-16,hn,False,1000,0.08209795,0.05817252,0.15011151,0.04138816,0.04057351
Random Forest Regressor,2025-03-16,hn,False,1000,0.01998499,0.08408448,0.03654143,0.00923297,0.05853015
CatBoost Classifier,2025-03-16,hn,False,1000,0.07412272,0.11456611,0.13552925,0.0360668,0.07324977
CatBoost Regressor,2025-03-16,hn,False,1000,0.01754551,0.06843116,0.03208097,0.0064407,0.05314818
CatBoost Ranker,2025-03-16,hn,False,1000,0.01529368,0.05404427,0.02796363,0.00681319,0.04053719
Upper Bound,2025-03-16,hn,False,1000,0.09382623,0.22241823,0.17155601,0.04691312,0.17686186
Lower Bound (Random),2025-03-16,hn,False,1000,0.00957028,0.00230468,0.01749871,0.0047401,0.00113579
AbuseIPDB Blocklist,2025-03-16,hn,False,1000,0.00262879,0.03158272,0.00517044,0.00128018,0.02271031
Recent (GreedyBear),2025-03-16,hn,True,1000,0.44799998891567955,0.05707234519400681,0.4479999855440797,0.434039987108084,0.034800267282047125
Persistent (GreedyBear),2025-03-16,hn,True,1000,0.6050000090593004,0.488601136696394,0.6050000230245504,0.42986993830297365,0.26618327999038344
Prioritize Consistent (AIPish),2025-03-16,hn,True,1000,0.9090000738599431,0.28830527965266156,0.9090000402783907,0.8933100164730037,0.2564533133373131
Prioritize New (AIPish),2025-03-16,hn,True,1000,0.8920000302687213,0.4339223003438163,0.8919999946373198,0.8920999072327741,0.277140758329693
Threat Level,2025-03-16,hn,True,1000,0.8890000163067407,0.3776081214206228,0.8890000414441906,0.8449898450582694,0.3573024166996774
Logistic Regression,2025-03-16,hn,True,1000,0.8740000530768421,0.2816154053559369,0.8740000423185408,0.871539987108084,0.2537985295416434
Random Forest Classifier,2025-03-16,hn,True,1000,0.8749999866774996,0.2615456475847326,0.8750000072862502,0.882229960403401,0.22940791191498267
Random Forest Regressor,2025-03-16,hn,True,1000,0.21300003208058133,0.378046709570524,0.21299999924222998,0.1968099755462864,0.3309370940687834
CatBoost Classifier,2025-03-16,hn,True,1000,0.7899999818813993,0.5150931648003853,0.7900000122409001,0.7687998581207134,0.41416374338707057
CatBoost Regressor,2025-03-16,hn,True,1000,0.18700005318342217,0.307668845310027,0.1869999774417696,0.13728995214984635,0.30050673446496606
CatBoost Ranker,2025-03-16,hn,True,1000,0.16300004806758198,0.2429848938191802,0.16300000215673002,0.1452299484664418,0.229202553902803
Upper Bound,2025-03-16,hn,True,1000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-16,hn,True,1000,0.10200004838732198,0.01036192042351924,0.10199998239641969,0.1010399649394455,0.006421904643544967
AbuseIPDB Blocklist,2025-03-16,hn,True,1000,0.02801764495919745,0.14199699368167798,0.03013849529375275,0.027288315081154268,0.12840705169560016
Recent (GreedyBear),2025-03-16,kl,False,1000,0.04301075,0.02238003,0.03391884,0.02431644,0.01182545
Persistent (GreedyBear),2025-03-16,kl,False,1000,0.15821813,0.04598973,0.12477286,0.0891321,0.03168496
Prioritize Consistent (AIPish),2025-03-16,kl,False,1000,0.16897081,0.03676719,0.13325257,0.10815668,0.0285247
Prioritize New (AIPish),2025-03-16,kl,False,1000,0.16282642,0.03532233,0.12840703,0.09910906,0.02136171
Threat Level,2025-03-16,kl,False,1000,0.14746544,0.01481755,0.11629316,0.0927957,0.01002121
Logistic Regression,2025-03-16,kl,False,1000,0.13517665,0.03440007,0.10660206,0.09938556,0.03058978
Random Forest Classifier,2025-03-16,kl,False,1000,0.11520737,0.03255557,0.09085403,0.07214286,0.01442052
Random Forest Regressor,2025-03-16,kl,False,1000,0.11981567,0.18398967,0.09448819,0.05826421,0.13011113
CatBoost Classifier,2025-03-16,kl,False,1000,0.15821813,0.04076363,0.12477286,0.10506144,0.03215469
CatBoost Regressor,2025-03-16,kl,False,1000,0.11213518,0.16831135,0.08843125,0.04879416,0.10973209
CatBoost Ranker,2025-03-16,kl,False,1000,0.093702,0.1923207,0.07389461,0.04566052,0.12113868
Upper Bound,2025-03-16,kl,False,1000,0.59139785,0.37631037,0.46638401,0.47753456,0.36640674
Lower Bound (Random),2025-03-16,kl,False,1000,0.01228879,0.08389437,0.0096911,0.00729647,0.06572643
AbuseIPDB Blocklist,2025-03-16,kl,False,1000,0.00066499,0.02892803,0.00130586,0.00042707,0.01996326
Recent (GreedyBear),2025-03-16,kl,True,1000,0.07272726811570249,0.05947226487540059,0.072727278964817,0.05092079618279356,0.03227410609313573
Persistent (GreedyBear),2025-03-16,kl,True,1000,0.267532474120425,0.12221223135572905,0.26753245678384213,0.18665057456783862,0.0864748284925108
Prioritize Consistent (AIPish),2025-03-16,kl,True,1000,0.28571427846753245,0.09770442945805612,0.28571427652504633,0.22648974348579087,0.07784982339571592
Prioritize New (AIPish),2025-03-16,kl,True,1000,0.27532467356788665,0.09386488605137296,0.2753246836228369,0.2075432194897056,0.058300537812159235
Threat Level,2025-03-16,kl,True,1000,0.2493506528642267,0.03937587475997539,0.24935065848419632,0.19432248003160232,0.02734996086589455
Logistic Regression,2025-03-16,kl,True,1000,0.22857142615584417,0.0914140899173201,0.22857142979666048,0.2081222351739317,0.08348585509098441
Random Forest Classifier,2025-03-16,kl,True,1000,0.19480518909563166,0.08651255079683294,0.19480519926058357,0.15107358931257248,0.03935659043826541
Random Forest Regressor,2025-03-16,kl,True,1000,0.2025974054521842,0.48893063988643204,0.2025974046580199,0.12201045721172515,0.35510026371239783
CatBoost Classifier,2025-03-16,kl,True,1000,0.267532474120425,0.1083244928913333,0.26753245678384213,0.22000803460172602,0.08775681910218136
CatBoost Regressor,2025-03-16,kl,True,1000,0.18961039510035418,0.4472673713456262,0.18961038136792038,0.10217932708367747,0.29948163617295903
CatBoost Ranker,2025-03-16,kl,True,1000,0.15844156349232583,0.511069360113568,0.15844155977817506,0.09561720517149587,0.33061258643877567
Upper Bound,2025-03-16,kl,True,1000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-16,kl,True,1000,0.020779226708382524,0.2229392987495933,0.020779228687535834,0.015279459564141284,0.17938106160383405
AbuseIPDB Blocklist,2025-03-16,kl,True,1000,0.0011244376353414204,0.0768727951876532,0.0027999673487948268,0.0008943227061932439,0.05448387767102756
Recent (GreedyBear),2025-03-16,gb,False,2000,0.11812845,0.03925812,0.17425535,0.0583188,0.01495869
Persistent (GreedyBear),2025-03-16,gb,False,2000,0.23768013,0.17499767,0.35061016,0.11870841,0.15836272
Prioritize Consistent (AIPish),2025-03-16,gb,False,2000,0.25422523,0.26000186,0.3750164,0.13919676,0.15349395
Prioritize New (AIPish),2025-03-16,gb,False,2000,0.25351361,0.42372708,0.37396667,0.13788917,0.29940461
Threat Level,2025-03-16,gb,False,2000,0.25369151,0.05752118,0.3742291,0.13717488,0.04222294
Logistic Regression,2025-03-16,gb,False,2000,0.25956236,0.17348739,0.38288938,0.13775218,0.16257604
Random Forest Classifier,2025-03-16,gb,False,2000,0.25867283,0.05878944,0.38157722,0.13668386,0.04197518
Random Forest Regressor,2025-03-16,gb,False,2000,0.09233233,0.59454296,0.1362026,0.05942804,0.50975327
CatBoost Classifier,2025-03-16,gb,False,2000,0.2615193,0.42637299,0.38577614,0.1401192,0.31150576
CatBoost Regressor,2025-03-16,gb,False,2000,0.08984167,0.57421344,0.13252854,0.05550881,0.50131582
CatBoost Ranker,2025-03-16,gb,False,2000,0.07294076,0.5999395,0.10759743,0.04838107,0.52373527
Upper Bound,2025-03-16,gb,False,2000,0.35580857,0.73248162,0.5248655,0.17790429,0.69523739
Lower Bound (Random),2025-03-16,gb,False,2000,0.02793097,0.02922368,0.04120194,0.01416741,0.01785262
AbuseIPDB Blocklist,2025-03-16,gb,False,2000,0.00308775,0.04604859,0.00596146,0.0017523,0.02472559
Recent (GreedyBear),2025-03-16,gb,True,2000,0.3320000133779802,0.05359604791175511,0.33200000762100007,0.32780997018115754,0.02151594579802447
Persistent (GreedyBear),2025-03-16,gb,True,2000,0.6680000147270202,0.23891066372423103,0.6680000114315001,0.6672599632083072,0.22778222557909325
Prioritize Consistent (AIPish),2025-03-16,gb,True,2000,0.7145000189287178,0.35496025142583093,0.7145000004763126,0.7824249769356322,0.22077919313286645
Prioritize New (AIPish),2025-03-16,gb,True,2000,0.7125000108906877,0.5784815187581088,0.7125000023815625,0.7750750136491931,0.4306509032835533
Threat Level,2025-03-16,gb,True,2000,0.712999998847695,0.07852917865706992,0.7129999971421249,0.7710599896157647,0.06073168763262287
Logistic Regression,2025-03-16,gb,True,2000,0.7295000230039428,0.236848796287885,0.7294999957131875,0.7743049928700427,0.23384248652104286
Random Forest Classifier,2025-03-16,gb,True,2000,0.7269999989039051,0.08026063507231758,0.727000002857875,0.7682999662346535,0.06037532014784188
Random Forest Regressor,2025-03-16,gb,True,2000,0.25950001710189274,0.8116831109018133,0.25950000523943756,0.33404500813330584,0.7332075019728155
CatBoost Classifier,2025-03-16,gb,True,2000,0.7350000029510251,0.5820937732198659,0.734999995236875,0.787610012102575,0.44805668463832193
CatBoost Regressor,2025-03-16,gb,True,2000,0.2525000170737877,0.7839288035650641,0.2525000023815625,0.3120150166137084,0.7210714314430068
CatBoost Ranker,2025-03-16,gb,True,2000,0.20500000885307512,0.8190505858699907,0.20500000476312502,0.2719499906382246,0.7533186182636121
Upper Bound,2025-03-16,gb,True,2000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-16,gb,True,2000,0.07849999228517739,0.03989680997046724,0.07849999666581248,0.0796350104879427,0.025678452075196936
AbuseIPDB Blocklist,2025-03-16,gb,True,2000,0.008678121496623874,0.06286654674010796,0.01135807173456819,0.009849678161218036,0.03556424087030187
Recent (GreedyBear),2025-03-16,hn,False,2000,0.08416213,0.02573174,0.14172855,0.04189107,0.01266571
Persistent (GreedyBear),2025-03-16,hn,False,2000,0.13989491,0.12266556,0.23558224,0.05966551,0.08172916
Prioritize Consistent (AIPish),2025-03-16,hn,False,2000,0.15528242,0.11534812,0.26149471,0.0809209,0.07047202
Prioritize New (AIPish),2025-03-16,hn,False,2000,0.15143554,0.13559095,0.25501659,0.07998217,0.08529505
Threat Level,2025-03-16,hn,False,2000,0.16363295,0.1029369,0.27555696,0.08190936,0.07954503
Logistic Regression,2025-03-16,hn,False,2000,0.16475887,0.10189533,0.27745299,0.08214111,0.06443383
Random Forest Classifier,2025-03-16,hn,False,2000,0.16597861,0.07546424,0.27950703,0.08265669,0.05345314
Random Forest Regressor,2025-03-16,hn,False,2000,0.03846876,0.11080819,0.06478117,0.01944267,0.07864517
CatBoost Classifier,2025-03-16,hn,False,2000,0.15490711,0.1288968,0.2608627,0.07506333,0.09755502
CatBoost Regressor,2025-03-16,hn,False,2000,0.03621693,0.09048269,0.0609891,0.01651717,0.06502472
CatBoost Ranker,2025-03-16,hn,False,2000,0.02842935,0.08955685,0.04787486,0.01491415,0.05683393
Upper Bound,2025-03-16,hn,False,2000,0.18765247,0.24903283,0.31600569,0.09382623,0.20722201
Lower Bound (Random),2025-03-16,hn,False,2000,0.01951586,0.03355344,0.03286459,0.00985926,0.01685366
AbuseIPDB Blocklist,2025-03-16,hn,False,2000,0.00453297,0.09788776,0.00877036,0.00258775,0.04230582
Recent (GreedyBear),2025-03-16,hn,True,2000,0.44849998510544525,0.10332669792974684,0.44849999378175753,0.44647504221367523,0.061121451336178044
Persistent (GreedyBear),2025-03-16,hn,True,2000,0.7454999659743355,0.4925678273021272,0.7454999940032725,0.6359150314363052,0.39440385700341385
Prioritize Consistent (AIPish),2025-03-16,hn,True,2000,0.827500005728675,0.4631843921943946,0.8275000048258625,0.8624549872674199,0.3400798013685901
Prioritize New (AIPish),2025-03-16,hn,True,2000,0.8069999824675903,0.544470180899442,0.806999994208965,0.8524500025206172,0.4116119228840604
Threat Level,2025-03-16,hn,True,2000,0.8719999795366403,0.41334670613509067,0.8719999946836401,0.8729899943757732,0.38386380867553593
Logistic Regression,2025-03-16,hn,True,2000,0.87800000714086,0.4091642455334102,0.8779999815826102,0.8754599859762031,0.31094105302810254
Random Forest Classifier,2025-03-16,hn,True,2000,0.8845000015187651,0.3030292833278247,0.8844999911235775,0.8809550378396319,0.2579510738265689
Random Forest Regressor,2025-03-16,hn,True,2000,0.20500001945084975,0.44495414520246185,0.20500001123397493,0.2072199852855646,0.3795213162926081
CatBoost Classifier,2025-03-16,hn,True,2000,0.8254999787639352,0.5175895884891963,0.8255000091928725,0.8000250036690166,0.4707753775769282
CatBoost Regressor,2025-03-16,hn,True,2000,0.1930000175324098,0.36333639223390746,0.19300000579103496,0.17604000501778663,0.31379253584114924
CatBoost Ranker,2025-03-16,hn,True,2000,0.15150000423655496,0.35961864947685807,0.15149999356024252,0.158955017163111,0.2742658948245893
Upper Bound,2025-03-16,hn,True,2000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-16,hn,True,2000,0.1040000166264798,0.13473500662543167,0.10399999443048003,0.10507999735255269,0.08133141841448212
AbuseIPDB Blocklist,2025-03-16,hn,True,2000,0.024156196824907234,0.39307170865785046,0.027753804053338407,0.027580240621412587,0.2041569812009834
Recent (GreedyBear),2025-03-16,kl,False,2000,0.06912442,0.029051,0.03394945,0.04082181,0.01785684
Persistent (GreedyBear),2025-03-16,kl,False,2000,0.22887865,0.05106213,0.11241041,0.14733487,0.04069246
Prioritize Consistent (AIPish),2025-03-16,kl,False,2000,0.22887865,0.04549786,0.11241041,0.1571659,0.03464785
Prioritize New (AIPish),2025-03-16,kl,False,2000,0.22273425,0.04697347,0.10939268,0.14879416,0.03165083
Threat Level,2025-03-16,kl,False,2000,0.17050691,0.01546313,0.08374198,0.12704301,0.01263042
Logistic Regression,2025-03-16,kl,False,2000,0.17204301,0.03689016,0.08449642,0.12677419,0.03315811
Random Forest Classifier,2025-03-16,kl,False,2000,0.15360983,0.03464601,0.07544323,0.1015361,0.02384749
Random Forest Regressor,2025-03-16,kl,False,2000,0.19354839,0.29927142,0.09505847,0.11046083,0.19129623
CatBoost Classifier,2025-03-16,kl,False,2000,0.20122888,0.04285407,0.09883063,0.14364823,0.03696087
CatBoost Regressor,2025-03-16,kl,False,2000,0.16897081,0.203357,0.08298755,0.09443932,0.14745289
CatBoost Ranker,2025-03-16,kl,False,2000,0.15821813,0.30751022,0.07770653,0.08785714,0.20612822
Upper Bound,2025-03-16,kl,False,2000,0.59139785,0.37631037,0.29045643,0.534447,0.37084217
Lower Bound (Random),2025-03-16,kl,False,2000,0.01843318,0.08444772,0.00905319,0.01195084,0.03137339
AbuseIPDB Blocklist,2025-03-16,kl,False,2000,0.0009236,0.04285407,0.00178139,0.00063322,0.02963417
Recent (GreedyBear),2025-03-16,kl,True,2000,0.11688311007556082,0.07719957332028878,0.11688310704638213,0.07638139983946023,0.048152128977133314
Persistent (GreedyBear),2025-03-16,kl,True,2000,0.38701298964817,0.13569153037159193,0.3870129850456401,0.275677232728409,0.10972986162819616
Prioritize Consistent (AIPish),2025-03-16,kl,True,2000,0.38701298964817,0.12090514539899605,0.3870129850456401,0.29407200339790474,0.09343017812672166
Prioritize New (AIPish),2025-03-16,kl,True,2000,0.3766233678394333,0.12482640326919506,0.3766233717050093,0.2784076999216012,0.08534851902090854
Threat Level,2025-03-16,kl,True,2000,0.2883116839197167,0.041091426739050536,0.2883116755239331,0.23770927706582695,0.03405874795738575
Logistic Regression,2025-03-16,kl,True,2000,0.2909090893719008,0.09803120759069169,0.29090910468051956,0.23720628986597364,0.08941299744848326
Random Forest Classifier,2025-03-16,kl,True,2000,0.2597402577638725,0.09206764618259124,0.25974026465862715,0.1899834782494803,0.06430630583355716
Random Forest Regressor,2025-03-16,kl,True,2000,0.3272727318842975,0.7952781636073436,0.3272727341584416,0.2066824774018752,0.5158427101211278
CatBoost Classifier,2025-03-16,kl,True,2000,0.3402597422361275,0.11387958827709159,0.3402597422270872,0.2687791867107496,0.09966738680231538
CatBoost Regressor,2025-03-16,kl,True,2000,0.28571427846753245,0.5403970132420215,0.2857142807959183,0.17670474340767184,0.39761629590291736
CatBoost Ranker,2025-03-16,kl,True,2000,0.267532474120425,0.8171717935915505,0.2675324832712431,0.16438887298459903,0.5558381345897097
Upper Bound,2025-03-16,kl,True,2000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-16,kl,True,2000,0.031168831608028337,0.2244097604857395,0.03116884002189244,0.02236113216090651,0.08460038403938797
AbuseIPDB Blocklist,2025-03-16,kl,True,2000,0.0015617236349438875,0.11387958827709159,0.006133071318131949,0.0011848134613909331,0.07991046433581164
Recent (GreedyBear),2025-03-16,gb,False,5000,0.37057463,0.40452853,0.39224179,0.16475271,0.12125426
Persistent (GreedyBear),2025-03-16,gb,False,5000,0.4773172,0.20177325,0.5052255,0.2737778,0.17711705
Prioritize Consistent (AIPish),2025-03-16,gb,False,5000,0.46112791,0.45156614,0.48808963,0.26514143,0.3126166
Prioritize New (AIPish),2025-03-16,gb,False,5000,0.43604341,0.48217909,0.46153846,0.25564757,0.38872564
Threat Level,2025-03-16,gb,False,5000,0.49119374,0.34064274,0.51991338,0.28540206,0.15930812
Logistic Regression,2025-03-16,gb,False,5000,0.49172745,0.34630922,0.5204783,0.28918342,0.22479712
Random Forest Classifier,2025-03-16,gb,False,5000,0.51574453,0.44721912,0.54589963,0.2997536,0.18220252
Random Forest Regressor,2025-03-16,gb,False,5000,0.15050703,0.66311086,0.15930703,0.09785447,0.58581055
CatBoost Classifier,2025-03-16,gb,False,5000,0.51521082,0.46048124,0.54533471,0.29915673,0.3881168
CatBoost Regressor,2025-03-16,gb,False,5000,0.15513254,0.64707019,0.16420299,0.09745241,0.57067382
CatBoost Ranker,2025-03-16,gb,False,5000,0.11421455,0.6765801,0.12089257,0.07243017,0.59664868
Upper Bound,2025-03-16,gb,False,5000,0.80679594,0.74244857,0.85396855,0.44090464,0.72068571
Lower Bound (Random),2025-03-16,gb,False,5000,0.070628,0.0486433,0.07475756,0.03603896,0.02363689
AbuseIPDB Blocklist,2025-03-16,gb,False,5000,0.00827589,0.123506,0.01518846,0.00376355,0.06306775
Recent (GreedyBear),2025-03-16,gb,True,5000,0.4593164288853511,0.5448573091062725,0.45931643501391234,0.3736697123441477,0.1682484588184772
Persistent (GreedyBear),2025-03-16,gb,True,5000,0.5916207263016222,0.2717673090810856,0.5916207335738535,0.6209456085560814,0.24576184534032178
Prioritize Consistent (AIPish),2025-03-16,gb,True,5000,0.571554574258269,0.6082120139311468,0.5715545730577548,0.6013577675208861,0.43377660422876985
Prioritize New (AIPish),2025-03-16,gb,True,5000,0.540463069261355,0.6494444322251169,0.5404630650625248,0.5798250841723961,0.5393830273115863
Threat Level,2025-03-16,gb,True,5000,0.6088202922786151,0.458809880932224,0.6088202896933382,0.6473101757332379,0.22105075456539855
Logistic Regression,2025-03-16,gb,True,5000,0.6094818102332047,0.46644203247640437,0.6094818128840926,0.6558865427227076,0.3119211563109805
Random Forest Classifier,2025-03-16,gb,True,5000,0.6392502793209396,0.6023570359897118,0.6392502744978137,0.6798603888586884,0.252818277748285
Random Forest Regressor,2025-03-16,gb,True,5000,0.1865490671656082,0.8931404635879358,0.1865490596814133,0.2219402136480124,0.8128516243231741
CatBoost Classifier,2025-03-16,gb,True,5000,0.6385887613663499,0.6202197143433114,0.6385887513070593,0.6785066494197021,0.5385382207731023
CatBoost Regressor,2025-03-16,gb,True,5000,0.19228225169303656,0.8715353711301511,0.1922822450545749,0.22102831578275067,0.7918483911662408
CatBoost Ranker,2025-03-16,gb,True,5000,0.14156559835935714,0.9112821107595372,0.14156559981043798,0.16427627071468334,0.8278902602356303
Upper Bound,2025-03-16,gb,True,5000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-16,gb,True,5000,0.08754134285802181,0.06551740008065475,0.08754135032256163,0.08173867256193992,0.032797778104966174
AbuseIPDB Blocklist,2025-03-16,gb,True,5000,0.01025772390475837,0.16634956950620836,0.01778573695717483,0.008535972767263233,0.08751075416772174
Recent (GreedyBear),2025-03-16,hn,False,5000,0.22987427,0.14851469,0.31293907,0.10888159,0.05922613
Persistent (GreedyBear),2025-03-16,hn,False,5000,0.32717208,0.18181352,0.44539533,0.17030728,0.12650623
Prioritize Consistent (AIPish),2025-03-16,hn,False,5000,0.30061925,0.14668119,0.40924767,0.16169825,0.10639472
Prioritize New (AIPish),2025-03-16,hn,False,5000,0.2779133,0.17042403,0.37833695,0.15429349,0.12295771
Threat Level,2025-03-16,hn,False,5000,0.33646087,0.18662293,0.45804062,0.18689904,0.11898249
Logistic Regression,2025-03-16,hn,False,5000,0.35147307,0.1745837,0.47847746,0.19507131,0.10779121
Random Forest Classifier,2025-03-16,hn,False,5000,0.35916682,0.18820513,0.48895133,0.19550479,0.10669843
Random Forest Regressor,2025-03-16,hn,False,5000,0.07721899,0.14462781,0.10512198,0.04264449,0.11062346
CatBoost Classifier,2025-03-16,hn,False,5000,0.3572903,0.18590541,0.48639673,0.18909176,0.13503885
CatBoost Regressor,2025-03-16,hn,False,5000,0.07506099,0.13428816,0.10218419,0.04042409,0.09516259
CatBoost Ranker,2025-03-16,hn,False,5000,0.05085382,0.13399884,0.06922979,0.02808407,0.09134754
Upper Bound,2025-03-16,hn,False,5000,0.46913117,0.27687086,0.63865117,0.23456558,0.24243214
Lower Bound (Random),2025-03-16,hn,False,5000,0.05038469,0.02448517,0.06859114,0.02581863,0.01023369
AbuseIPDB Blocklist,2025-03-16,hn,False,5000,0.01108808,0.15521711,0.02045289,0.00542355,0.0869253
Recent (GreedyBear),2025-03-16,hn,True,5000,0.48999999296572,0.5364041921927067,0.48999999483285994,0.46418400346717537,0.2442998275723673
Persistent (GreedyBear),2025-03-16,hn,True,5000,0.6974000043527272,0.6566726451458272,0.6974000063289635,0.7260540101407889,0.5218211991198857
Prioritize Consistent (AIPish),2025-03-16,hn,True,5000,0.6407999920363424,0.5297819712771507,0.6408000004133712,0.689351992734825,0.4388639229105514
Prioritize New (AIPish),2025-03-16,hn,True,5000,0.5923999891117872,0.6155361745183296,0.5923999951334936,0.6577840192921741,0.5071840309622313
Threat Level,2025-03-16,hn,True,5000,0.7171999890776817,0.6740432344523364,0.7172000013716407,0.7967880027410671,0.49078678264358844
Logistic Regression,2025-03-16,hn,True,5000,0.7491999945345776,0.6305600379902746,0.7492000053800888,0.8316280248790126,0.4446242565032838
Random Forest Classifier,2025-03-16,hn,True,5000,0.7655999920022368,0.6797578119994282,0.7655999909935184,0.8334760368507605,0.44011668584866676
Random Forest Regressor,2025-03-16,hn,True,5000,0.1645999987594088,0.5223655895026295,0.1645999959571044,0.18180199328477775,0.456306907161732
CatBoost Classifier,2025-03-16,hn,True,5000,0.7616000019781248,0.6714517013455298,0.7615999983214623,0.8061360068258949,0.5570171100250981
CatBoost Regressor,2025-03-16,hn,True,5000,0.16000000596848,0.48502092275077263,0.16000000438423997,0.1723359838216673,0.3925328960095803
