model,date,loc,norm,excl_mass,size,ip_recall,ia_recall,f1,ip_auc,ia_auc,coa_auc
Random Forest Classifier,2025-03-15,gb,True,True,10000,0.8208100013022528,0.7663436604340111,0.8208475217555808,0.7325505544683627,0.5112771551127715,55.1576
Random Forest Regressor,2025-03-15,gb,True,True,10000,0.4288318791509311,0.9529138801692371,0.42886870979947034,0.23972602739726026,0.8911028089110281,80.8355
CatBoost Classifier,2025-03-15,gb,True,True,10000,0.821851803620263,0.7663436604340111,0.8217934165720773,0.7340182648401827,0.700152207001522,60.4978
CatBoost Regressor,2025-03-15,gb,True,True,10000,0.3275166037244433,0.9370820253855602,0.3274687854710557,0.23043052837573388,0.8834924588349246,80.8282
CatBoost Ranker,2025-03-15,gb,True,True,10000,0.5818465946086729,0.9500477685273646,0.5819144911085887,0.24266144814090018,0.8931783589317835,81.2334
Upper Bound,2025-03-15,gb,True,True,10000,1.0,1.0,1.0,1.0,1.0,66.8092
Lower Bound (Random),2025-03-15,gb,True,True,10000,0.1942961323088944,0.146035212228743,0.19428679530836174,0.11774298760600131,0.0835754808357548,52.4292
AbuseIPDB Blocklist,2025-03-15,gb,True,True,10000,0.024352129183487434,0.5803193667258086,0.059780552402572844,0.016144814090019572,0.31243946312439463,37.3976
Recent (GreedyBear),2025-03-15,kl,False,True,10000,0.3435,0.2159,0.0383,0.1957,0.1432,59.2408
Persistent (GreedyBear),2025-03-15,kl,False,True,10000,0.3113,0.1366,0.052,0.2476,0.0914,61.5477
Prioritize Consistent (AIPish),2025-03-15,kl,False,True,10000,0.3587,0.2015,0.04,0.2577,0.1388,56.8895
Prioritize New (AIPish),2025-03-15,kl,False,True,10000,0.3367,0.1964,0.0376,0.2495,0.1457,54.7335
Threat Level,2025-03-15,kl,False,True,10000,0.3739,0.2417,0.0417,0.2542,0.1209,58.5095
Logistic Regression,2025-03-15,kl,False,True,10000,0.3756,0.1338,0.0419,0.2507,0.0765,58.809
Random Forest Classifier,2025-03-15,kl,False,True,10000,0.3807,0.2181,0.0425,0.2611,0.1225,55.1576
Random Forest Regressor,2025-03-15,kl,False,True,10000,0.308,0.392,0.0344,0.2118,0.3255,80.8355
CatBoost Classifier,2025-03-15,kl,False,True,10000,0.3942,0.2455,0.044,0.2816,0.15,60.4978
CatBoost Regressor,2025-03-15,kl,False,True,10000,0.2995,0.3945,0.0334,0.2021,0.3233,80.8282
CatBoost Ranker,2025-03-15,kl,False,True,10000,0.3452,0.3916,0.0385,0.1979,0.3006,81.2334
Upper Bound,2025-03-15,kl,False,True,10000,0.5161,0.4439,0.0576,0.5082,0.4414,63.3919
Lower Bound (Random),2025-03-15,kl,False,True,10000,0.1066,0.155,0.0119,0.0571,0.0545,52.2818
AbuseIPDB Blocklist,2025-03-15,kl,False,True,10000,0.0031,0.3066,0.0052,0.0019,0.2113,37.3976
Recent (GreedyBear),2025-03-15,kl,True,True,10000,0.6655686882387135,0.4863708042351881,0.6649305555555556,0.38508461235733965,0.3244222927050294,59.2408
Persistent (GreedyBear),2025-03-15,kl,True,True,10000,0.6031776787444294,0.3077269655327776,0.9027777777777778,0.48720975993703264,0.20706841866787493,61.5477
Prioritize Consistent (AIPish),2025-03-15,kl,True,True,10000,0.6950203448944003,0.45393106555530527,0.6944444444444445,0.5070838252656434,0.31445400996828277,56.8895
Prioritize New (AIPish),2025-03-15,kl,True,True,10000,0.6523929471032746,0.44244199143951335,0.6527777777777778,0.49094844549390004,0.3300860897145446,54.7335
Threat Level,2025-03-15,kl,True,True,10000,0.7244720015500872,0.5444920027033116,0.7239583333333334,0.5001967729240456,0.27390122338015405,58.5095
Logistic Regression,2025-03-15,kl,True,True,10000,0.7277659368339469,0.3014192385672449,0.7274305555555556,0.4933097205824478,0.17331218849116448,58.809
Random Forest Classifier,2025-03-15,kl,True,True,10000,0.737647742685526,0.4913268754223924,0.7378472222222223,0.5137741046831956,0.27752605346624376,55.1576
Random Forest Regressor,2025-03-15,kl,True,True,10000,0.5967835690757605,0.8830817751745889,0.5972222222222222,0.4167650531286895,0.7374263706388763,80.8355
CatBoost Classifier,2025-03-15,kl,True,True,10000,0.7638054640573532,0.5530524892993918,0.7638888888888888,0.5541125541125541,0.3398278205709107,60.4978
CatBoost Regressor,2025-03-15,kl,True,True,10000,0.5803138926564619,0.8887136742509574,0.5798611111111112,0.3976780794962613,0.7324422292705028,80.8282
CatBoost Ranker,2025-03-15,kl,True,True,10000,0.6688626235225732,0.8821806713223699,0.6684027777777778,0.38941361668634394,0.681014952424105,81.2334
Upper Bound,2025-03-15,kl,True,True,10000,1.0,1.0,1.0,1.0,1.0,63.3919
Lower Bound (Random),2025-03-15,kl,True,True,10000,0.20654911838790932,0.3491777427348502,0.20659722222222224,0.1123573396300669,0.12347077480743089,52.2818
AbuseIPDB Blocklist,2025-03-15,kl,True,True,10000,0.006006587870567719,0.6906961027258391,0.09027777777777778,0.003738685556867375,0.4787041232442229,37.3976
Recent (GreedyBear),2025-03-16,gb,False,False,10000,0.5732,0.5736,0.4125,0.3266,0.3239,61.7059
Persistent (GreedyBear),2025-03-16,gb,False,False,10000,0.5713,0.2388,0.4896,0.4126,0.2015,60.9007
Prioritize Consistent (AIPish),2025-03-16,gb,False,False,10000,0.6429,0.5612,0.4627,0.4168,0.409,55.6338
Prioritize New (AIPish),2025-03-16,gb,False,False,10000,0.5819,0.5511,0.4188,0.3865,0.4542,54.5597
Threat Level,2025-03-16,gb,False,False,10000,0.6198,0.5869,0.4461,0.4296,0.3177,58.1625
Logistic Regression,2025-03-16,gb,False,False,10000,0.6405,0.5243,0.4609,0.4325,0.3339,56.7012
Random Forest Classifier,2025-03-16,gb,False,False,10000,0.6654,0.5513,0.4788,0.4511,0.3363,53.22
Random Forest Regressor,2025-03-16,gb,False,False,10000,0.3544,0.7048,0.255,0.1672,0.6352,81.3317
CatBoost Classifier,2025-03-16,gb,False,False,10000,0.6661,0.5402,0.4794,0.451,0.4436,59.35
CatBoost Regressor,2025-03-16,gb,False,False,10000,0.2688,0.6899,0.1935,0.1569,0.6226,81.0474
CatBoost Ranker,2025-03-16,gb,False,False,10000,0.337,0.7008,0.2425,0.1366,0.643,82.585
Upper Bound,2025-03-16,gb,False,False,10000,0.8068,0.7424,0.5806,0.6238,0.7305,67.7945
Lower Bound (Random),2025-03-16,gb,False,False,10000,0.1343,0.2029,0.0967,0.0684,0.1414,53.1099
AbuseIPDB Blocklist,2025-03-16,gb,False,False,10000,0.0174,0.3075,0.0295,0.0083,0.1184,30.8454
Recent (GreedyBear),2025-03-16,gb,True,False,10000,0.7104610808130888,0.7726293103448276,0.7104719255942128,0.5235652452709202,0.4433949349760438,61.7059
Persistent (GreedyBear),2025-03-16,gb,True,False,10000,0.7081060981655926,0.3216594827586207,0.8432655873234585,0.6614299454953511,0.2758384668035592,60.9007
Prioritize Consistent (AIPish),2025-03-16,gb,True,False,10000,0.796851760039663,0.7559267241379312,0.7969342059937995,0.6681628727156139,0.5598904859685147,55.6338
Prioritize New (AIPish),2025-03-16,gb,True,False,10000,0.7212444224095191,0.7423221982758622,0.7213227695487426,0.6195896120551458,0.6217659137577002,54.5597
Threat Level,2025-03-16,gb,True,False,10000,0.7682201289043133,0.7905441810344828,0.7683430933517051,0.6886822699583199,0.4349075975359342,58.1625
Logistic Regression,2025-03-16,gb,True,False,10000,0.7938770451165097,0.7062230603448276,0.7938339648639338,0.6933311958961205,0.45708418891170427,56.7012
Random Forest Classifier,2025-03-16,gb,True,False,10000,0.8247397124442242,0.7425915948275863,0.8246641405442645,0.7231484450144277,0.4603696098562628,53.22
Random Forest Regressor,2025-03-16,gb,True,False,10000,0.4392662369856222,0.9493534482758621,0.43920082673096794,0.26803462648284704,0.8695414099931553,81.3317
CatBoost Classifier,2025-03-16,gb,True,False,10000,0.8256073376301438,0.7276400862068966,0.8256975542542198,0.7229881372234691,0.6072553045859,59.35
CatBoost Regressor,2025-03-16,gb,True,False,10000,0.3331680713931581,0.9292834051724138,0.33327592146055807,0.2515229240141071,0.8522929500342231,81.0474
CatBoost Ranker,2025-03-16,gb,True,False,10000,0.4176995537927616,0.9439655172413793,0.4176713744402342,0.21898044244950304,0.8802190280629706,82.585
Upper Bound,2025-03-16,gb,True,False,10000,1.0,1.0,1.0,1.0,1.0,67.7945
Lower Bound (Random),2025-03-16,gb,True,False,10000,0.1664600892414477,0.27330280172413796,0.16655184292111608,0.10965052901571017,0.19356605065023955,53.1099
AbuseIPDB Blocklist,2025-03-16,gb,True,False,10000,0.021566683192860685,0.4141971982758621,0.050809507406131584,0.013305546649567169,0.1620807665982204,30.8454
Recent (GreedyBear),2025-03-16,kl,False,False,10000,0.3886,0.1112,0.0475,0.2258,0.0687,61.7059
Persistent (GreedyBear),2025-03-16,kl,False,False,10000,0.3748,0.0973,0.0599,0.2862,0.065,60.9007
Prioritize Consistent (AIPish),2025-03-16,kl,False,False,10000,0.424,0.1022,0.0518,0.2976,0.0639,55.6338
Prioritize New (AIPish),2025-03-16,kl,False,False,10000,0.3856,0.1789,0.0471,0.2831,0.0815,54.5597
Threat Level,2025-03-16,kl,False,False,10000,0.4409,0.1234,0.0539,0.2941,0.0693,58.1625
Logistic Regression,2025-03-16,kl,False,False,10000,0.4363,0.1813,0.0533,0.2876,0.1111,56.7012
Random Forest Classifier,2025-03-16,kl,False,False,10000,0.4316,0.0904,0.0528,0.2894,0.0571,53.22
Random Forest Regressor,2025-03-16,kl,False,False,10000,0.3825,0.3641,0.0468,0.2572,0.3165,81.3317
CatBoost Classifier,2025-03-16,kl,False,False,10000,0.4424,0.0991,0.0541,0.3008,0.0617,59.35
CatBoost Regressor,2025-03-16,kl,False,False,10000,0.3257,0.2519,0.0398,0.2328,0.2181,81.0474
CatBoost Ranker,2025-03-16,kl,False,False,10000,0.3671,0.3615,0.0449,0.2185,0.3181,82.585
Upper Bound,2025-03-16,kl,False,False,10000,0.5914,0.3763,0.0723,0.5799,0.3741,63.3621
Lower Bound (Random),2025-03-16,kl,False,False,10000,0.1198,0.0735,0.0146,0.0575,0.0248,52.5623
AbuseIPDB Blocklist,2025-03-16,kl,False,False,10000,0.0032,0.1978,0.0054,0.0017,0.0927,30.8454
Recent (GreedyBear),2025-03-16,kl,True,False,10000,0.657084883327697,0.29550890247143236,0.656984785615491,0.38937747887566826,0.18364073777064957,61.7059
Persistent (GreedyBear),2025-03-16,kl,True,False,10000,0.6337504227257356,0.2585702896625033,0.8284923928077454,0.4935333678220383,0.17375033413525795,60.9007
Prioritize Consistent (AIPish),2025-03-16,kl,True,False,10000,0.7169428474805546,0.2715918150411905,0.7164591977869985,0.5131919296430418,0.17080994386527668,55.6338
Prioritize New (AIPish),2025-03-16,kl,True,False,10000,0.6520121745011835,0.4754185490300292,0.6514522821576764,0.4881876185549233,0.2178561881849773,54.5597
Threat Level,2025-03-16,kl,True,False,10000,0.7455191072032465,0.3279298432102046,0.7455048409405256,0.5071564062769442,0.18524458700882118,58.1625
Logistic Regression,2025-03-16,kl,True,False,10000,0.7377409536692594,0.481796439011427,0.7372060857538035,0.49594757716847737,0.29697941726811017,56.7012
Random Forest Classifier,2025-03-16,kl,True,False,10000,0.7297937098410551,0.24023385596598457,0.7302904564315352,0.49905156061389894,0.15263298583266507,53.22
Random Forest Regressor,2025-03-16,kl,True,False,10000,0.6467703753804531,0.9675790592612277,0.6473029045643154,0.443524745645801,0.8460304731355253,81.3317
CatBoost Classifier,2025-03-16,kl,True,False,10000,0.7480554616165032,0.26335370714855166,0.7482710926694329,0.5187101224349027,0.1649291633253141,59.35
CatBoost Regressor,2025-03-16,kl,True,False,10000,0.5507270882651335,0.6694127026308796,0.5504840940525588,0.4014485256078635,0.5829991980753809,81.0474
CatBoost Ranker,2025-03-16,kl,True,False,10000,0.6207304700710179,0.9606696784480466,0.6210235131396957,0.3767891015692361,0.8503074044373162,82.585
Upper Bound,2025-03-16,kl,True,False,10000,1.0,1.0,1.0,1.0,1.0,63.3621
Lower Bound (Random),2025-03-16,kl,True,False,10000,0.2025701724721001,0.19532288068030823,0.20193637621023514,0.09915502672874635,0.06629243517775996,52.5623
AbuseIPDB Blocklist,2025-03-16,kl,True,False,10000,0.005410889414947582,0.525644432633537,0.07468879668049792,0.0029315399206759785,0.24779470729751404,30.8454
Recent (GreedyBear),2025-03-16,gb,False,True,10000,0.5623,0.5744,0.3823,0.3331,0.3414,60.6851
Persistent (GreedyBear),2025-03-16,gb,False,True,10000,0.5328,0.2355,0.4698,0.4027,0.2034,61.9331
Prioritize Consistent (AIPish),2025-03-16,gb,False,True,10000,0.6241,0.5735,0.4243,0.4165,0.4307,57.2897
Prioritize New (AIPish),2025-03-16,gb,False,True,10000,0.5773,0.5724,0.3925,0.3845,0.4659,55.2614
Threat Level,2025-03-16,gb,False,True,10000,0.6068,0.5973,0.4125,0.4283,0.3502,58.8511
Logistic Regression,2025-03-16,gb,False,True,10000,0.6313,0.5651,0.4292,0.4311,0.3574,58.8646
Random Forest Classifier,2025-03-16,gb,False,True,10000,0.6505,0.5682,0.4422,0.4521,0.3576,56.0295
Random Forest Regressor,2025-03-16,gb,False,True,10000,0.3668,0.7052,0.2494,0.1646,0.6375,82.3592
CatBoost Classifier,2025-03-16,gb,False,True,10000,0.6532,0.5495,0.4441,0.453,0.4574,61.973
CatBoost Regressor,2025-03-16,gb,False,True,10000,0.2732,0.691,0.1857,0.162,0.6248,81.3012
CatBoost Ranker,2025-03-16,gb,False,True,10000,0.3482,0.7017,0.2367,0.1384,0.6447,83.0636
Upper Bound,2025-03-16,gb,False,True,10000,0.7893,0.7414,0.5366,0.6289,0.7304,68.1652
Lower Bound (Random),2025-03-16,gb,False,True,10000,0.1456,0.085,0.099,0.0723,0.0361,53.1347
AbuseIPDB Blocklist,2025-03-16,gb,False,True,10000,0.0162,0.3078,0.0275,0.008,0.1185,30.8454
Recent (GreedyBear),2025-03-16,gb,True,True,10000,0.7124033954136577,0.774750472079849,0.7124487513976892,0.5296549530927015,0.4674151150054764,60.6851
Persistent (GreedyBear),2025-03-16,gb,True,True,10000,0.6750285062713798,0.31764229835446456,0.8755124860231085,0.6403243758944188,0.2784775465498357,61.9331
Prioritize Consistent (AIPish),2025-03-16,gb,True,True,10000,0.7907006208032433,0.7735365524683033,0.7907193440178905,0.6622674511051041,0.5896768893756845,57.2897
Prioritize New (AIPish),2025-03-16,gb,True,True,10000,0.7314075763334601,0.7720528729430808,0.7314573238911667,0.6113849578629352,0.6378696604600218,55.2614
Threat Level,2025-03-16,gb,True,True,10000,0.768782465475738,0.8056379821958458,0.768729034662691,0.681030370488154,0.47946330777656077,58.8511
Logistic Regression,2025-03-16,gb,True,True,10000,0.7998226276447484,0.7622066360938766,0.799850913156914,0.6854825886468436,0.48932092004381156,58.8646
Random Forest Classifier,2025-03-16,gb,True,True,10000,0.8241479792220955,0.7663879147558674,0.8240775251584048,0.718874224837017,0.48959474260679076,56.0295
Random Forest Regressor,2025-03-16,gb,True,True,10000,0.4647155707589003,0.9511734556244943,0.4647782333209095,0.2617268246144061,0.8728094194961664,82.3592
CatBoost Classifier,2025-03-16,gb,True,True,10000,0.82756873178766,0.7411653628270839,0.8276183376816997,0.7203052949594531,0.6262322015334063,61.973
CatBoost Regressor,2025-03-16,gb,True,True,10000,0.34612948181933356,0.9320205017534394,0.3460678345136042,0.2575926220384799,0.8554216867469879,81.3012
CatBoost Ranker,2025-03-16,gb,True,True,10000,0.44115038641834536,0.9464526571351498,0.4411106969809914,0.22006678327238033,0.8826670317634173,83.0636
Upper Bound,2025-03-16,gb,True,True,10000,1.0,1.0,1.0,1.0,1.0,68.1652
Lower Bound (Random),2025-03-16,gb,True,True,10000,0.18446724946154822,0.11464796331265176,0.18449496831904585,0.11496263316902529,0.0494249726177437,53.1347
AbuseIPDB Blocklist,2025-03-16,gb,True,True,10000,0.020524515393386542,0.4151605071486378,0.05124860231084607,0.012720623310542217,0.16223986856516975,30.8454
Recent (GreedyBear),2025-03-16,kl,False,True,10000,0.3241,0.1078,0.0396,0.1984,0.0697,60.6851
Persistent (GreedyBear),2025-03-16,kl,False,True,10000,0.2965,0.0935,0.0537,0.2324,0.0659,61.9331
Prioritize Consistent (AIPish),2025-03-16,kl,False,True,10000,0.3641,0.1067,0.0445,0.2484,0.066,57.2897
Prioritize New (AIPish),2025-03-16,kl,False,True,10000,0.3333,0.2586,0.0407,0.2349,0.0928,55.2614
Threat Level,2025-03-16,kl,False,True,10000,0.3779,0.1256,0.0462,0.2493,0.0737,58.8511
Logistic Regression,2025-03-16,kl,False,True,10000,0.3702,0.2182,0.0453,0.2417,0.1187,58.8646
Random Forest Classifier,2025-03-16,kl,False,True,10000,0.3625,0.1702,0.0443,0.2411,0.0626,56.0295
Random Forest Regressor,2025-03-16,kl,False,True,10000,0.341,0.3621,0.0417,0.2242,0.3157,82.3592
CatBoost Classifier,2025-03-16,kl,False,True,10000,0.3717,0.0982,0.0454,0.2523,0.0629,61.973
CatBoost Regressor,2025-03-16,kl,False,True,10000,0.2888,0.2502,0.0353,0.2087,0.2171,81.3012
CatBoost Ranker,2025-03-16,kl,False,True,10000,0.318,0.3593,0.0389,0.1934,0.317,83.0636
Upper Bound,2025-03-16,kl,False,True,10000,0.5115,0.3724,0.0625,0.5028,0.3703,63.6404
Lower Bound (Random),2025-03-16,kl,False,True,10000,0.0722,0.0334,0.0088,0.0376,0.0183,52.8511
AbuseIPDB Blocklist,2025-03-16,kl,False,True,10000,0.0032,0.1978,0.0054,0.0017,0.0927,30.8454
Recent (GreedyBear),2025-03-16,kl,True,True,10000,0.6336265884652982,0.2894736842105263,0.6336,0.39459029435163084,0.18822576289495002,60.6851
Persistent (GreedyBear),2025-03-16,kl,True,True,10000,0.5796676441837733,0.25107411385606876,0.8592,0.462211614956245,0.17796381312449364,61.9331
Prioritize Consistent (AIPish),2025-03-16,kl,True,True,10000,0.7118279569892473,0.28651987110633725,0.712,0.49403341288782815,0.1782338644342425,57.2897
Prioritize New (AIPish),2025-03-16,kl,True,True,10000,0.6516129032258065,0.6944146079484426,0.6512,0.46718377088305485,0.2506076154469349,55.2614
Threat Level,2025-03-16,kl,True,True,10000,0.7388074291300099,0.33727175080558536,0.7392,0.49582338902147965,0.19902781528490412,58.8511
Logistic Regression,2025-03-16,kl,True,True,10000,0.7237536656891496,0.5859291084854995,0.7248,0.4807080350039777,0.3205509046718876,58.8646
Random Forest Classifier,2025-03-16,kl,True,True,10000,0.7086999022482894,0.45703544575725025,0.7088,0.47951471758154335,0.16905211990278152,56.0295
Random Forest Regressor,2025-03-16,kl,True,True,10000,0.6666666666666667,0.9723415682062297,0.6672,0.44590294351630866,0.8525519848771266,82.3592
CatBoost Classifier,2025-03-16,kl,True,True,10000,0.7266862170087977,0.26369495166487644,0.7264,0.5017899761336516,0.16986227383202807,61.973
CatBoost Regressor,2025-03-16,kl,True,True,10000,0.5646138807429131,0.6718582169709989,0.5648,0.4150755767700875,0.5862813934647583,81.3012
CatBoost Ranker,2025-03-16,kl,True,True,10000,0.621700879765396,0.9648227712137487,0.6224,0.3846459824980111,0.8560626519038617,83.0636
Upper Bound,2025-03-16,kl,True,True,10000,1.0,1.0,1.0,1.0,1.0,63.6404
Lower Bound (Random),2025-03-16,kl,True,True,10000,0.14115347018572827,0.08968850698174007,0.1408,0.07478122513922036,0.049419389684039965,52.8511
AbuseIPDB Blocklist,2025-03-16,kl,True,True,10000,0.006256109481915934,0.5311493018259935,0.0864,0.0033810660302307075,0.25033756413718605,30.8454
Recent (GreedyBear),2025-03-17,gb,False,False,10000,0.4842,0.4984,0.3324,0.2806,0.3312,62.433
Persistent (GreedyBear),2025-03-17,gb,False,False,10000,0.466,0.219,0.382,0.3318,0.1895,61.0388
Prioritize Consistent (AIPish),2025-03-17,gb,False,False,10000,0.5563,0.4368,0.382,0.3594,0.325,56.0726
Prioritize New (AIPish),2025-03-17,gb,False,False,10000,0.4957,0.5076,0.3403,0.3322,0.3619,55.5809
Threat Level,2025-03-17,gb,False,False,10000,0.5313,0.4471,0.3647,0.3517,0.2662,58.9147
Logistic Regression,2025-03-17,gb,False,False,10000,0.5562,0.4941,0.3818,0.3448,0.2649,56.7101
Random Forest Classifier,2025-03-17,gb,False,False,10000,0.5778,0.5071,0.3967,0.365,0.2658,53.6134
Random Forest Regressor,2025-03-17,gb,False,False,10000,0.3637,0.6752,0.2497,0.1836,0.613,81.6429
CatBoost Classifier,2025-03-17,gb,False,False,10000,0.578,0.4874,0.3968,0.3717,0.3628,59.8225
CatBoost Regressor,2025-03-17,gb,False,False,10000,0.3457,0.6362,0.2373,0.1787,0.5672,85.7394
CatBoost Ranker,2025-03-17,gb,False,False,10000,0.3604,0.6758,0.2475,0.1622,0.6068,84.4254
Upper Bound,2025-03-17,gb,False,False,10000,0.7436,0.7008,0.5105,0.5991,0.691,76.0148
Lower Bound (Random),2025-03-17,gb,False,False,10000,0.1333,0.1586,0.0915,0.0675,0.0887,52.7218
AbuseIPDB Blocklist,2025-03-17,gb,False,False,10000,0.017,0.2422,0.0289,0.0085,0.1627,27.7408
Recent (GreedyBear),2025-03-17,gb,True,False,10000,0.6511565357719203,0.7111872146118722,0.651126346718903,0.46836922049741286,0.47930535455861073,62.433
Persistent (GreedyBear),2025-03-17,gb,True,False,10000,0.6266810112963959,0.3125,0.7482859941234085,0.5538307461191788,0.2742402315484805,61.0388
Prioritize Consistent (AIPish),2025-03-17,gb,True,False,10000,0.7481172673480365,0.6232876712328768,0.7482859941234085,0.599899849774662,0.47033285094066574,56.0726
Prioritize New (AIPish),2025-03-17,gb,True,False,10000,0.6666218396987627,0.7243150684931507,0.6666013712047013,0.5544984142880989,0.5237337192474675,55.5809
Threat Level,2025-03-17,gb,True,False,10000,0.7144970414201183,0.6379851598173516,0.7143976493633694,0.5870472375229512,0.3852387843704776,58.9147
Logistic Regression,2025-03-17,gb,True,False,10000,0.7479827864443249,0.7050513698630136,0.7478942213516161,0.5755299616090803,0.383357452966715,56.7101
Random Forest Classifier,2025-03-17,gb,True,False,10000,0.7770306616460462,0.723601598173516,0.7770812928501469,0.6092472041395427,0.3846599131693198,53.6134
Random Forest Regressor,2025-03-17,gb,True,False,10000,0.4891070467993545,0.9634703196347033,0.48912830558276205,0.30645968953430147,0.8871201157742403,81.6429
CatBoost Classifier,2025-03-17,gb,True,False,10000,0.7772996234534695,0.6954908675799087,0.7772771792360431,0.6204306459689535,0.5250361794500724,59.8225
CatBoost Regressor,2025-03-17,gb,True,False,10000,0.46490048413125334,0.9078196347031964,0.4648383937316357,0.2982807544650309,0.8208393632416788,85.7394
CatBoost Ranker,2025-03-17,gb,True,False,10000,0.48466917697686923,0.9643264840182648,0.4848188050930461,0.270739442497079,0.8781476121562953,84.4254
Upper Bound,2025-03-17,gb,True,False,10000,1.0,1.0,1.0,1.0,1.0,76.0148
Lower Bound (Random),2025-03-17,gb,True,False,10000,0.17926304464766002,0.22631278538812785,0.1792360430950049,0.1126690035052579,0.1283646888567294,52.7218
AbuseIPDB Blocklist,2025-03-17,gb,True,False,10000,0.022861753630984402,0.3456050228310502,0.05661116552399609,0.014187948589550995,0.23545586107091176,27.7408
Recent (GreedyBear),2025-03-17,kl,False,False,10000,0.4146,0.1089,0.0523,0.2399,0.0597,62.433
Persistent (GreedyBear),2025-03-17,kl,False,False,10000,0.3982,0.1039,0.0654,0.2932,0.0633,61.0388
Prioritize Consistent (AIPish),2025-03-17,kl,False,False,10000,0.4532,0.1082,0.0572,0.3068,0.0555,56.0726
Prioritize New (AIPish),2025-03-17,kl,False,False,10000,0.419,0.1035,0.0528,0.299,0.0573,55.5809
Threat Level,2025-03-17,kl,False,False,10000,0.4695,0.129,0.0592,0.3119,0.0641,58.9147
Logistic Regression,2025-03-17,kl,False,False,10000,0.4621,0.2674,0.0583,0.2999,0.1474,56.7101
Random Forest Classifier,2025-03-17,kl,False,False,10000,0.4443,0.1023,0.056,0.2985,0.0479,53.6134
Random Forest Regressor,2025-03-17,kl,False,False,10000,0.367,0.5034,0.0463,0.2332,0.4604,81.6429
CatBoost Classifier,2025-03-17,kl,False,False,10000,0.4636,0.1042,0.0585,0.313,0.0556,59.8225
CatBoost Regressor,2025-03-17,kl,False,False,10000,0.3536,0.5027,0.0446,0.2149,0.4277,85.7394
CatBoost Ranker,2025-03-17,kl,False,False,10000,0.3611,0.503,0.0455,0.2055,0.4346,84.4254
Upper Bound,2025-03-17,kl,False,False,10000,0.6196,0.5376,0.0781,0.6066,0.5346,63.5803
Lower Bound (Random),2025-03-17,kl,False,False,10000,0.1129,0.0295,0.0142,0.0589,0.0157,53.6763
AbuseIPDB Blocklist,2025-03-17,kl,False,False,10000,0.0032,0.1411,0.0054,0.0017,0.0847,27.7408
Recent (GreedyBear),2025-03-17,kl,True,False,10000,0.6691413815364752,0.2025669642857143,0.6696542893725992,0.39548302011210024,0.11167227833894502,62.433
Persistent (GreedyBear),2025-03-17,kl,True,False,10000,0.6426726920593931,0.19326636904761907,0.8373879641485275,0.4833498186613914,0.11840628507295174,61.0388
Prioritize Consistent (AIPish),2025-03-17,kl,True,False,10000,0.7314396384764363,0.201264880952381,0.7323943661971831,0.50576986482031,0.1038159371492705,56.0726
Prioritize New (AIPish),2025-03-17,kl,True,False,10000,0.6762427372498385,0.19252232142857142,0.676056338028169,0.49291130893504775,0.10718294051627385,55.5809
Threat Level,2025-03-17,kl,True,False,10000,0.7577469335054873,0.23995535714285715,0.7580025608194623,0.5141773821299044,0.11990273101384213,58.9147
Logistic Regression,2025-03-17,kl,True,False,10000,0.7458037443511943,0.4973958333333334,0.7464788732394365,0.49439498846027036,0.2757201646090535,56.7101
Random Forest Classifier,2025-03-17,kl,True,False,10000,0.7170755326016784,0.19029017857142858,0.7170294494238156,0.49208704253214636,0.08959970071081183,53.6134
Random Forest Regressor,2025-03-17,kl,True,False,10000,0.5923176242737249,0.9363839285714286,0.5928297055057619,0.3844378503132212,0.8612046389824167,81.6429
CatBoost Classifier,2025-03-17,kl,True,False,10000,0.7482246610716591,0.19382440476190477,0.7490396927016646,0.5159907682162875,0.10400299289188178,59.8225
CatBoost Regressor,2025-03-17,kl,True,False,10000,0.5706907682375726,0.9350818452380953,0.5710627400768246,0.35426969996702934,0.8000374111485223,85.7394
CatBoost Ranker,2025-03-17,kl,True,False,10000,0.5827953518398966,0.935639880952381,0.5825864276568502,0.33877349159248266,0.8129442573887019,84.4254
Upper Bound,2025-03-17,kl,True,False,10000,1.0,1.0,1.0,1.0,1.0,63.5803
Lower Bound (Random),2025-03-17,kl,True,False,10000,0.18221433182698515,0.054873511904761904,0.18181818181818182,0.09709858226178701,0.02936775158997381,53.6763
AbuseIPDB Blocklist,2025-03-17,kl,True,False,10000,0.005164622336991607,0.2624627976190476,0.06914212548015365,0.00280250576986482,0.15843621399176955,27.7408
Recent (GreedyBear),2025-03-17,gb,False,True,10000,0.4652,0.5086,0.3001,0.2769,0.3424,62.0648
Persistent (GreedyBear),2025-03-17,gb,False,True,10000,0.4144,0.2163,0.3485,0.3093,0.191,62.0748
Prioritize Consistent (AIPish),2025-03-17,gb,False,True,10000,0.5299,0.4561,0.3418,0.3479,0.3413,57.7906
Prioritize New (AIPish),2025-03-17,gb,False,True,10000,0.4741,0.5091,0.3058,0.3192,0.376,56.389
Threat Level,2025-03-17,gb,False,True,10000,0.5083,0.4591,0.3279,0.3391,0.29,59.6824
Logistic Regression,2025-03-17,gb,False,True,10000,0.535,0.5074,0.3451,0.3335,0.2936,58.912
Random Forest Classifier,2025-03-17,gb,False,True,10000,0.5551,0.5183,0.3581,0.3559,0.2923,55.9244
Random Forest Regressor,2025-03-17,gb,False,True,10000,0.3619,0.675,0.2335,0.1807,0.6151,82.963
